"Sign language is a need for deaf pupils to communicate with one another. People who are not deaf often do not learn sign language to interact with deaf people. It is also necessary to have an interpreter to explain the sign's meaning to others who are unfamiliar with it. Several unresolved issues, such as uncontrolled signing situations, various types of light, and varying degrees of partial occlusion, have adversely impacted hand gesture recognition efficacy. The suggested technique is unusual because it employs integrated features created by combining features obtained using conventional handcrafted feature extraction methods with deep learning models. Understandably the combined characteristics will include some repetitive and unnecessary characteristics, increasing computation time and wasting resources. We prevent this by using feature selection (FS) before providing the classifier with the merged features. We present the improved version of the newly developed Battle Royale Optimisation, IBROA, for feature selection. The characteristics are fed into a classifier for classification. Experiments were carried out, and the findings show that the proposed IBROA, which utilises integrated features and feature selection, outperforms classifiers and shows novel and efficient techniques for feature selection in Sign language classification.",Sign Language and Fingerspelling Recognition
"With the enrichment and improvement of gesture language, sign Language becomes more and more important for communication between hearing impaired and ordinary people, and American Sign Language(ASL) fingerspelling recognition using an uncalibrated visual camera is a meaningful attempt. This paper uses the low-cost Kinect depth camera to obtain RGBD images of sign language. Through the proposed image segmentation algorithm SD-Segment, the pixels of RGB and depth images are aligned when the camera__ internal parameters are unknown, and the image is accurately segmented at the same time. A dual-path feature blending attention network (DFANet) is developed to obtain the fine-grained distinguishing features related to gestures. In order to take advantage of the complementarity between depth and RGB image, a depth-pixel aware module (DPAM) is developed to utilize the pixel relationship in the RGBD feature maps. According to the experimental results, compared with the state-of-the-art methods on the publicly available ASL fingerspelling dataset, the accuracy rate(+2.40%) of the network is greatly improved, and the highest accuracy rate of 98.16% is obtained on the self-built 8-person dataset. DPAM helps the network highlight distinctive hand regions in RGBD images, and DPAM does not significantly increase the number of parameters and computational overhead of the network.",Sign Language and Fingerspelling Recognition
"Computer vision based sign language translation is usually based on using thousands of images or video sequences for model training. This is not an issue in the case of widely used languages such as American Sign Language. However, in case of languages with low resources such as Sinhala Sign Language, it__ challenging to use similar methods for developing translators since there are no known data sets available for such studies.In this study we have contributed a new dataset and developed a sign language translation method for the Sinhala Fingerspelling Alphabet. Our approach for recognizing fingerspelling signs involve decoupling pose classification from pose estimation and using postural synergies to reduce the dimensionality of features. As shown by our experiments, our method can achieve an average accuracy of over 87%. The size of the data set used is less than 12% of the size of data sets used in methods which have comparable accuracy. We have made the source code and the dataset publicly available.",Sign Language and Fingerspelling Recognition
"Deaf people communicate naturally using sign languages, and because of this, they have difficulty in communicating using oral or written languages. To minimize this problem, one alternative is to use machine translation systems from sign languages into oral languages, especially for scenarios where human interpreters are not viable or unavailable. In this work, we address this problem by proposing a solution for fingerspelling recognition in Brazilian Sign Language (Libras) using Convolutional Neural Networks. The system uses a 224000 images dataset created by our team, which represents the letters of the Libras alphabet signed by 12 people in different backgrounds, body arm, hand positions, and lighting patterns. The results show that the solution had an average accuracy of approximately 99% in a dependent person scenario, and had an average accuracy of 71% in an independent person scenario. This type of solution can be used together with machine translators from Brazilian Portuguese to Libras, to assist in the communication of Brazilian deaf people.",Sign Language and Fingerspelling Recognition
"The reliance of deep learning algorithms on large scale datasets is a significant challenge for sign language recognition (SLR). The shortage of data resources for training SLR models inevitably leads to poor generalisation, especially for low-resource languages. We propose novel data augmentation and preprocessing techniques based on synthetic data generation to overcome these generalisation difficulties. Using these methods, our models achieved a top-1 accuracy of 86.7% and a top-2 accuracy of 95.5% when evaluated against an unseen corpus of Irish Sign Language (ISL) fingerspelling video recordings. We believe that this constitutes a state-of-the-art performance baseline for an Irish Sign Language recognition model when tested on an unseen dataset.",Sign Language and Fingerspelling Recognition
"The goal of the project is to create a machine learning model that can classify the numerous hand motions used in sign language fingerspelling. Communication with deaf and dumb persons is frequently difficult. A variety of hand, finger, and arm motions that assist the deaf and hard of hearing in communicating with others and vice versa. Classification machine learning algorithms are taught on a set of image data in this userindependent model, and testing is done on a completely other set of data. For some people with particular needs, sign language is their only means of communicating their thoughts and feelings. It enables individuals to understand the world around them by visual descriptions and hence contribute to society. As a result, our model aids us in solving the problem more broadly. By watching the user__ hand gestures, this transforms sign language to regular words.",Sign Language and Fingerspelling Recognition
"Fingerspelling recognition of Chinese sign language rendered an opportunity to smooth the communication barriers of hearing-impaired people and health people, which occupies an important position in sign language recognition. This study proposed an eight-layer convolutional neural network, combined with three advanced techniques: batch normalization, dropout, and stochastic pooling. The output of the stochastic pooling was obtained via sampling from a multinomial distribution formed from the activations of each pooling region. In addition, we used data augmentation method to enhance the training set. In total 10 runs were implemented with the hold-out randomly set for each run. Our method achieved the highest accuracy of 90.91% and overall accuracy of 89.32__±â1.07%, which was superior to three state-of-the-art approaches compared.",Sign Language and Fingerspelling Recognition
"Non-verbal communication frameworks such as Sign Language and Makaton serve as a vital means of communication for millions of people with hearing impairments. The development of accurate and efficient recognition systems for non-verbal communication is of great importance towards fostering inclusion through accessible systems. In this paper, we propose a novel approach to improving fingerspelling recognition through the application of neuroevolution as a means to hyperheuristically improve deep neural networks. We propose the use of these algorithms to optimise the classification of low-dimensional datasets given the mixed levels of computational resources in the community setting. A dataset of 1678 images comprised of seven subjects performing ASL fingerspelling is processed into normalised keypoints, and three neuroevolution simulations are executed to search the problem space for the most effective topology. The results show that the simulation finds a promising set of hyperparameters, achieving a mean 10-fold cross-validation accuracy of 97.44% by using a total of 1478 hidden units within four layers. Our neuroevolution approach demonstrates remarkable potential for the enhancement of finger-spelling recognition in non-verbal communication systems, paving the way for more inclusive technologies in the future.",Sign Language and Fingerspelling Recognition
"We present a large multi-signer video corpus for the Greek Sign Language (GSL), suitable for the development and evaluation of GSL recognition algorithms. The database has been collected as part of the __L-ReDu_ project that focuses on the education use-case of systematic teaching of GSL as a second language (L2). The project aims to assist this process by allowing self-monitoring and objective assessment of GSL learners_ productions through the use of recognition technology, thus requiring suitable data resources relevant to the aforementioned use-case. To this end, we present the SL-ReDu GSL corpus, an extensive RGB+D video collection of 21 informants with a duration of 36 hours, recorded under studio conditions, consisting of: (i) isolated signs; (ii) continuous signing (annotated at the sentence level); and (iii) fingerspelling of words. We provide a detailed description of the design and acquisition methods used to develop it, along with corpus statistics and a comparison to existing sign language datasets. The SL-ReDu GSL corpus, as well as proposed frameworks for recognition experiments on it, are publicly available at https://www.sl-redu.e-ce.uth.gr/corpus.",Sign Language and Fingerspelling Recognition
"The limited global competency in sign language makes the objective of improving communication for the deaf and hard-of-hearing community through computational processing both vital and necessary. In an effort to address this problem, our research leverages the Irish Sign Language hand shape (ISL-HS) dataset and state-of-the-art deep learning architectures to recognize the Irish Sign Language alphabet. We streamline the feature extraction methodology and pave the way for the efficient use of Convolutional Neural Networks (CNNs) by using Motion History Images (MHIs) for monitoring the sign language motions. The effectiveness of numerous powerful CNN architectures in deciphering the intricate patterns of motion captured in MHIs is investigated in this research. The process includes generating MHIs from the ISL dataset and then using these images to train several CNN neural network models and evaluate their ability to recognize the Irish Sign Language alphabet. The results demonstrate the possibility of investigating MHIs with advanced CNNs to enhance sign language recognition, with a noteworthy accuracy percentage. By contributing to the development of language processing tools and technologies for Irish Sign Language, this research has the potential to address the lack of technological communicative accessibility and inclusion for the deaf and hard-of-hearing community in Ireland.",Sign Language and Fingerspelling Recognition
"Deep learning has completely changed approaches to machine translation. The initial ways of building machine translation software were based on rules, the next stage was based on statistics and probability theory. But nowadays, with new researches in the deep learning field has created simple solutions based on machine learning that outperform the best expert systems. This paper overviews the main features of machine translation for analyzing open data in legal cases based on recurrent neural networks. The advantages of systems based on RNN using the sequence-to-sequence model against statistical translation systems are also highlighted in the article. Two machine translation systems based on the sequence-to-sequence model were constructed using Keras and PyTorch machine learning libraries. Based on the obtained results, libraries' analysis was done, and their performance comparison. ",Rule-based MT (RBMT)
"Could translation be fully automated? We must first acknowledge the complexity, ambiguity, and diversity of natural languages. These aspects of natural languages, when combined with a particular dilemma known as the computational dilemma, appear to imply that the machine translator faces certain obstacles that a human translator has already managed to overcome. At the same time, science has not yet solved the problem of how human brains process natural languages and how human beings come to acquire natural language understanding. We will then distinguish between the task of translation and the responsibility of the translator. Thereafter, we will conduct a survey of the methods of machine translation (viz. RBMT, SMT, NMT, foundation models or large language models). These methods will then be critically evaluated both in general and relative to Bar-Hillel’s hypothesis about the impossibility of fully automatic, high-quality machine translation (FAHQMT). Some concluding remarks will be made about the scope, prospects, and limits of machine translation.",Rule-based MT (RBMT)
"The Word Sense Disambiguation (WSD) is a process of disambiguating the sense of the text according to its context. Machine translation is one of the challenging task since it requires effective representation of the text to capture semantic relation between Hindi lyrics in English normal language behaviour. This paper focuses on WSD methods to deal with dialects that convert Hindi lyrics to English in its syntactic structure of the words. WSD is a phenomenon for disambiguating the text so that machine would be capable to deduce correct sense of individual given words. WSD is critical for solving natural language tasks such as Machine Translation (MT) and speech processing. The distinguishing proof of significant words in Hindi as the language is not as simple as that of dialects in English. The interpretations of sonnets through the machines are exceptionally essential and deliberate about mind-blowing events. The interpretation of English ballads into other local dialects can turn out to be very straightforward, however, vice-versa is troublesome. This is due to the assortment of structures, classes, and feelings of the local dialects. Various endeavours have been connected far and wide towards the programmed interpretation of ballads from local dialects into English. In this paper, we propose a half breed MT (HBMT) procedure driven by the standard based MT together with measurements based on statistical machine translation (SMT) and rule-based machine translation (RBMT) for WSD in natural script Hindi in English Lyrics. This proposed method improves the semantic and syntactic accuracy of a machine interpretation framework. Finally, the proposed approach result is compared with the machine translation methods such a Google and Microsoft Bing Babylonian and HMT translators provided achieves a better outcome compared to the existing standards.",Rule-based MT (RBMT)
"Rule-based machine translation (RBMT) captures linguistic information about the source and target languages. This information is retrieved from (bilingual) dictionaries and grammar rules. This paper proposes an active learning (AL) method to grow structural transfer rules at the chunker level. To this end, two sets of experiments are performed based on two types of sentences extracted from Mizan English-Persian Parallel Corpus which are selected manually and randomly. The results show adding newly written chunker rules to the transformation file using pool-based AL technique improves translation system more compared to a random chunker rule selection baseline.",Rule-based MT (RBMT)
"The world is united socially and technologically with means of languages. Hence there is a big requirement for transfer of information from one language to another. Sanskrit is considered as an important language in the Indo-European family. A lot of work is still required to explore the potential of this language to open vistas in the computational linguistic domain. Currently, Sanskrit-Hindi translation system uses rule-based and statistical approaches. These approaches are not adequate for extending the system to generic and huge domains. In order to remove this problem, an efficient system is required to be developed which would cover various domains. Therefore, a hybrid system combining the best of Neural Machine Translation (NMT) and Rule-Based Machine Translation (RBMT) is developed and presented in this paper. The proposed hybrid model has a BLEU score of 61.2% which is higher than other existing systems i.e 41%. This approach uses deep learning feature to overcome drawbacks of the existing systems. Experimental results show that the proposed hybrid system using deep learning model has a high accuracy of 99%. It is also evaluated that it has less response time and more speed than existing systems.",Rule-based MT (RBMT)
"The Word Sense Disambiguation (WSD) is a process of disambiguating the sense of the text according to its context. Machine translation is one of the challenging task since it requires effective representation of the text to capture semantic relation between Hindi lyrics in English normal language behaviour. This paper focuses on WSD methods to deal with dialects that convert Hindi lyrics to English in its syntactic structure of the words. WSD is a phenomenon for disambiguating the text so that machine would be capable to deduce correct sense of individual given words. WSD is critical for solving natural language tasks such as Machine Translation (MT) and speech processing. The distinguishing proof of significant words in Hindi as the language is not as simple as that of dialects in English. The interpretations of sonnets through the machines are exceptionally essential and deliberate about mind-blowing events. The interpretation of English ballads into other local dialects can turn out to be very straightforward, however, vice-versa is troublesome. This is due to the assortment of structures, classes, and feelings of the local dialects. Various endeavours have been connected far and wide towards the programmed interpretation of ballads from local dialects into English. In this paper, we propose a half breed MT (HBMT) procedure driven by the standard based MT together with measurements based on statistical machine translation (SMT) and rule-based machine translation (RBMT) for WSD in natural script Hindi in English Lyrics. This proposed method improves the semantic and syntactic accuracy of a machine interpretation framework. Finally, the proposed approach result is compared with the machine translation methods such a Google and Microsoft Bing Babylonian and HMT translators provided achieves a better outcome compared to the existing standards.",Rule-based MT (RBMT)
"Social media contains valuable information about any individual, political entity, or brand since users posted impromptu and honest opinions which benefit a better data-driven. Social media text is unstructured and contains some issues such as slang, dialect, and short form. Most work addresses the text issue using an approach called text normalization. Text normalization is a preprocessing step to transform noisy words into their standard form and improve the performance of NLP applications, such as Sentiment Analysis, Part-of-speech Tagging, and Name Entity Recognition. However, less work utilizes Neural Machine Translation (NMT) approach to address text problems, specifically for short form and slang. In this work, three different NMT architectures are used to address the text problems. We conducted our experiments by training three different models under the same synthetic dataset. We prepared the dataset by collecting a local Malay news site which contains 46k of sentences and 800k words. The sentences are further processed using rule-based to create a parallel text. We then split the parallel text into training, validation, and test sets. The best model that utilize Transformer architecture achieved 99% accuracy on the validation set which provides an advantage in taking the sentence context during the text normalization process.",Rule-based MT (RBMT)
"Neural machine translation (NMT) is often heralded as the most effective approach to machine translation due to its success on language pairs with large parallel corpora. However, neural methods produce less than ideal results on low-resource languages when their performance is evaluated using accuracy metrics like the Bilingual Evaluation Understudy (BLEU) score. One alternative to NMT is rule-based machine-translation (RBMT), but it too has drawbacks. Furthermore, little research has been done to compare the two approaches on criteria beyond their respective accuracies. This thesis evaluates RBMT and NMT systems holistically based on efficacy, ethicality, and utility to low-resource language communities. Using the language Karachay-Balkar as a case-study, the latter half of this thesis investigates how two free and open-source machine translation packages, Apertium (rule-based) and JoeyNMT (neural), might support community-driven machine translation development. While neither platform is found to be ideal, this thesis finds that the Apertium is more conducive to a community driven machine translation development process than JoeyNMT when evaluated on the criteria of efficiency, accessibility, ease of deployment, and interpretability.",Rule-based MT (RBMT)
"We consider a low-resource translation task from Finnish into Northern Sámi. Collecting all available parallel data between the languages, we obtain around 30,000 sentence pairs. However, there exists a significantly larger monolingual Northern Sámi corpus, as well as a rule-based machine translation (RBMT) system between the languages. To make the best use of the monolingual data in a neural machine translation (NMT) system, we use the backtranslation approach to create synthetic parallel data from it using both NMT and RBMT systems. Evaluating the results on an in-domain test set and a small out-of-domain set, we find that the RBMT backtranslation outperforms NMT backtranslation clearly for the out-of-domain test set, but also slightly for the in-domain data, for which the NMT backtranslation model provided clearly better BLEU scores than the RBMT. In addition, combining both backtranslated data sets improves the RBMT approach only for the in-domain test set. This suggests that the RBMT system provides general-domain knowledge that cannot be found from the relative small parallel training data.",Rule-based MT (RBMT)
"The field of machine translation (MT) has advanced over the years, with three major approaches dominating the field: Rule-Based Machine Translation (RBMT), Statistical Machine Translation (SMT), and Neural Machine Translation (NMT). This research paper provides an extensive review of these approaches, including their development, advantages, and disadvantages. Initially, RBMT represented a cutting-edge technology, performing translation using dictionaries and explicit language rules. However, dealing with intricate linguistic patterns was severely hindered by its rigidity and limited scalability, which gave rise to SMT. In order to provide more flexible translations, SMT used statistical models to extract patterns from large multilingual corpora. This method became well-known since it was data-driven, but it still had problems with domain adaptation and a lack of high-quality parallel data. With the introduction of NMT, a breakthrough occurred in the field of translation. NMT uses deep learning techniques including recurrent neural networks and Transformer-based neural networks to produce more meaningful and accurate information. Since NMT is end-to-end, it increases translation efficiency and has no RBMT or SMT limitations, especially for low-resource languages and complex sentence structures. In this paper, we discuss these approaches used by the numerous researchers in this field, and highlight their respective advantages and disadvantages.",Rule-based MT (RBMT)
"This paper presents a comparison of post-editing (PE) changes performed on English-to-Finnish neural (NMT), rule-based (RBMT) and statistical machine translation (SMT) output, combining a product-based and a process-based approach. A total of 33 translation students acted as participants in a PE experiment providing both post-edited texts and edit process data. Our product-based analysis of the post-edited texts shows statistically significant differences in the distribution of edit types between machine translation systems. Deletions were the most common edit type for the RBMT, insertions for the SMT, and word form changes as well as word substitutions for the NMT system. The results also show significant differences in the correctness and necessity of the edits, particularly in the form of a large number of unnecessary edits in the RBMT output. Problems related to certain verb forms and ambiguity were observed for NMT and SMT, while RBMT was more likely to handle them correctly. Process-based comparison of effort indicators shows a slight increase of keystrokes per word for NMT output, and a slight decrease in average pause length for NMT compared to RBMT and SMT in specific text blocks. A statistically significant difference was observed in the number of visits per sub-segment, which is lower for NMT than for RBMT and SMT. The results suggest that although different types of edits were needed to outputs from NMT, RBMT and SMT systems, the difference is not necessarily reflected in process-based effort indicators.",Rule-based MT (RBMT)
"Translating words and sentences is a major challenge, let alone a whole book. Tradition-ally, publishers used to manually translate a whole book. As computers and Internet came into being, it was used for translating words and sentences from one language to other using various methods. Dictionary based techniques are one of the oldest machine translation techniques. Mod-ern day apps use statistical machine translation techniques along with neural networks and/or natural language processing methods, where there is a high chance of error as they focus more on the language diversity. The major mo-tivation of this research work is to improve the English learning skills of ru-ral South Indian school students. As per a survey conducted by the authors, the rural students lack in command over English, due to the difficulty in translation services. The authors created a dataset consisting of English words from Tamil Nadu State textbooks of classes up to grade 10, to execute the translation. In this paper, we have used dictionary mapping, such as lin-ear, binary and Trie search methods, for performing word translation from English to Tamil, and compared them in different conditions to identify the best one. It is observed that the Binary search method performs better in all cases and hence it was selected to be implemented in the translation app. It is then clubbed with natural lan-guage processing (NLP) techniques and Rule Based Machine Translation (RBMT) techniques to carry out the trans-lation of a whole sentence. This whole technique is integrat-ed into an app, which is intended for students who are not fluent in English and requires an assistance.",Rule-based MT (RBMT)
"Arabic is one of the six major world languages. It originated in the area currently known as the Arabian Peninsula. Arabic is the joint official language in Middle Eastern and African states. Large communities of Arabic speakers have existed outside of the Middle East since the end of the last century, particularly in the United States and Europe. So finding a quick and efficient Arabic machine translator has become an urgent necessity, due to the differences between the languages spoken in the world's communities and the vast development that has occurred worldwide. Arabic combines many of the significant challenges of other languages like word order and ambiguity. The word ordering problem because of Arabic has four sentence structures which allow different word orders. Ambiguity in the Arabic language is a notorious problem because of the richness and complexity of Arabic morphology. The core problems in machine translation are reordering the words and estimating the right word translation among many options in the lexicon. The Rule-Based Machine translation (RBMT) approach is the way to reorder words, and the statistical approach, such as Expectation Maximisation (EM), is the way to select right word translations and count word frequencies. Combining RBMT with EM plays an impotent role in generating a good-quality MT. This paper presents a combination of the rule-based machine translation (RBMT) approach with the Expectation Maximisation (EM) algorithm. These two techniques have been applied successfully to word ordering and ambiguity problems in Arabic-to-English machine translation.",Rule-based MT (RBMT)
"Neural machine translation (NMT) was shown to produce more fluent output than phrase-based statistical (PBMT) and rule-based machine translation (RBMT). However, improved fluency makes it more difficult for post editors to identify and correct adequacy errors, because unlike RBMT and SMT, in NMT adequacy errors are frequently not anticipated by fluency errors. Omissions and additions of content in otherwise flawlessly fluent NMT output are the most prominent types of such adequacy errors, which can only be detected with reference to source texts. This contribution explores the degree of semantic similarity between source texts, NMT output and post edited output. In this way, computational semantic similarity scores (cosine similarity) are related to human quality judgments. The analyses are based on publicly available NMT post editing data annotated for errors in three language pairs (EN-DE, EN-LV, EN-HR) with the Multidimensional Quality Metrics (MQM). Methodologically, this contribution tests whether cross-language aligned word embeddings as the sole source of semantic information mirror human error annotation.",Rule-based MT (RBMT)
"Morphology is a branch of linguistics that deals with the internal structure of words in a natural language. Any word in a natural language is comprised of one or more morphemes. A morpheme is a smallest linguistic unit that forms a word. A morphological analyzer is a tool that analysis a given input word and outputs its internal structure along with its different morphemes. Conversely, a morphological generator creates the possible word(s) given the morphemes. This paper presents a design of a morphological generator for an English to Malayalam and English to Hindi rule-based machine translation system using declension rules. Declensions also termed as inflections are the different variations or inflected forms of a particular word in a language. Morphological generator is an essential part in the machine translation process that creates inflected words from the root word according to the morphological rules of a language. Machine translation is the branch of computational linguistics that automatically translates human language to another. The language to be translated is labeled as source language (SL) and the language into which translation is done is termed as target language (TL). The declension rule-based machine translation is accomplished by using grammar rules according to the word inflections of the target language. The proposed morphological generator module is elucidated with its framework and each of its modules and their working are expatiated in detail. The input and the output to/from the module are also illustrated using examples.",Rule-based MT (RBMT)
"In this paper we present a set of experiments performing machine translation related to low-resourced Arabic dialects in addition to a zero-resourced dialect (Berber). For this, we extended the parallel PADIC corpus by adding the Berber dialect corpus and translating manually more than 6000 Arabic sentences. We applied both Rule-based Machine Translation (RBMT) and Statistical Machine Translation (SMT) with and without a transliteration process. The average overall BLEU score is 42.68% with RBMT and 61.94% with SMT.",Rule-based MT (RBMT)
